   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S;   S
   S;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   F;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   F;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   F;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   B;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   F;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   F;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   P;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   F;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   P;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   P;   P;   P;   N;   P;   N;   P;   P;   P;   P;   P;   P;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   P;   P;   P;   P;   N;   P;   P;   N;   P;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   W;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   P;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   P;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   F;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   P;   P;   P;   N;   P;   N;   N;   P;   P;   F;   N;   P;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   F;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   N;   N;   N;   P;   N;   N;   N;   P;   N;   P;   N;   P;   W;   N;   N;   N;   N;   N;   N;   N;   N;   N;   W;   S
